Fold 1/5
Fold 2/5
Fold 3/5
Fold 4/5
Fold 5/5
Fold 1/5
Epoch 1: Val Loss=0.1200, Acc=0.0000, PR_AUC=0.1010
Epoch 45: Val Loss=0.1006, Acc=0.0659, PR_AUC=0.2539
Epoch 46: Val Loss=0.1005, Acc=0.0648, PR_AUC=0.2565
Epoch 47: Val Loss=0.1004, Acc=0.0681, PR_AUC=0.2567
Epoch 48: Val Loss=0.1007, Acc=0.0695, PR_AUC=0.2561
Fold 2/5
Epoch 1: Val Loss=0.1189, Acc=0.0003, PR_AUC=0.0991
Epoch 2: Val Loss=0.1135, Acc=0.0005, PR_AUC=0.1342
Epoch 3: Val Loss=0.1107, Acc=0.0074, PR_AUC=0.1431
Epoch 4: Val Loss=0.1097, Acc=0.0071, PR_AUC=0.1588
Epoch 5: Val Loss=0.1083, Acc=0.0129, PR_AUC=0.1616
Epoch 6: Val Loss=0.1083, Acc=0.0143, PR_AUC=0.1661
Epoch 7: Val Loss=0.1075, Acc=0.0168, PR_AUC=0.1740
Epoch 8: Val Loss=0.1074, Acc=0.0151, PR_AUC=0.1838
Epoch 9: Val Loss=0.1067, Acc=0.0187, PR_AUC=0.1871
Epoch 10: Val Loss=0.1059, Acc=0.0228, PR_AUC=0.1919
Epoch 11: Val Loss=0.1052, Acc=0.0233, PR_AUC=0.1961
Epoch 12: Val Loss=0.1050, Acc=0.0299, PR_AUC=0.1986
Epoch 13: Val Loss=0.1046, Acc=0.0236, PR_AUC=0.2014
Epoch 14: Val Loss=0.1043, Acc=0.0280, PR_AUC=0.2055
Epoch 15: Val Loss=0.1047, Acc=0.0283, PR_AUC=0.2058
Epoch 16: Val Loss=0.1045, Acc=0.0294, PR_AUC=0.2077
Epoch 17: Val Loss=0.1036, Acc=0.0385, PR_AUC=0.2098
Epoch 18: Val Loss=0.1039, Acc=0.0338, PR_AUC=0.2121
Epoch 19: Val Loss=0.1037, Acc=0.0288, PR_AUC=0.2144
Epoch 20: Val Loss=0.1030, Acc=0.0417, PR_AUC=0.2160
Epoch 21: Val Loss=0.1032, Acc=0.0398, PR_AUC=0.2194
Epoch 22: Val Loss=0.1023, Acc=0.0363, PR_AUC=0.2206
Epoch 23: Val Loss=0.1029, Acc=0.0417, PR_AUC=0.2219
Epoch 24: Val Loss=0.1023, Acc=0.0371, PR_AUC=0.2243
Epoch 25: Val Loss=0.1024, Acc=0.0439, PR_AUC=0.2233
Epoch 26: Val Loss=0.1021, Acc=0.0448, PR_AUC=0.2268
Epoch 27: Val Loss=0.1023, Acc=0.0437, PR_AUC=0.2276
Epoch 28: Val Loss=0.1020, Acc=0.0464, PR_AUC=0.2303
Epoch 29: Val Loss=0.1018, Acc=0.0470, PR_AUC=0.2347
Epoch 30: Val Loss=0.1021, Acc=0.0492, PR_AUC=0.2336
Epoch 31: Val Loss=0.1023, Acc=0.0538, PR_AUC=0.2331
Epoch 32: Val Loss=0.1022, Acc=0.0514, PR_AUC=0.2315
Epoch 33: Val Loss=0.1015, Acc=0.0530, PR_AUC=0.2379
Epoch 34: Val Loss=0.1015, Acc=0.0500, PR_AUC=0.2383
Epoch 35: Val Loss=0.1015, Acc=0.0538, PR_AUC=0.2398
Epoch 36: Val Loss=0.1019, Acc=0.0558, PR_AUC=0.2383
Epoch 37: Val Loss=0.1013, Acc=0.0610, PR_AUC=0.2407
Epoch 38: Val Loss=0.1014, Acc=0.0607, PR_AUC=0.2409
Epoch 39: Val Loss=0.1012, Acc=0.0654, PR_AUC=0.2449
Epoch 40: Val Loss=0.1015, Acc=0.0552, PR_AUC=0.2399
Epoch 41: Val Loss=0.1010, Acc=0.0585, PR_AUC=0.2435
Epoch 42: Val Loss=0.1014, Acc=0.0621, PR_AUC=0.2419
Epoch 43: Val Loss=0.1007, Acc=0.0623, PR_AUC=0.2483
Epoch 44: Val Loss=0.1011, Acc=0.0637, PR_AUC=0.2487
Epoch 45: Val Loss=0.1009, Acc=0.0629, PR_AUC=0.2500
Epoch 46: Val Loss=0.1011, Acc=0.0692, PR_AUC=0.2501
Epoch 47: Val Loss=0.1012, Acc=0.0709, PR_AUC=0.2506
Epoch 48: Val Loss=0.1014, Acc=0.0681, PR_AUC=0.2489
Fold 3/5
Epoch 1: Val Loss=0.1203, Acc=0.0000, PR_AUC=0.0993
Epoch 2: Val Loss=0.1153, Acc=0.0008, PR_AUC=0.1263
Epoch 3: Val Loss=0.1134, Acc=0.0049, PR_AUC=0.1393
Epoch 4: Val Loss=0.1121, Acc=0.0074, PR_AUC=0.1505
Epoch 5: Val Loss=0.1124, Acc=0.0082, PR_AUC=0.1616
Epoch 6: Val Loss=0.1104, Acc=0.0135, PR_AUC=0.1680
Epoch 7: Val Loss=0.1100, Acc=0.0132, PR_AUC=0.1714
Epoch 8: Val Loss=0.1099, Acc=0.0129, PR_AUC=0.1762
Epoch 9: Val Loss=0.1085, Acc=0.0217, PR_AUC=0.1813
Epoch 10: Val Loss=0.1081, Acc=0.0184, PR_AUC=0.1848
Epoch 11: Val Loss=0.1084, Acc=0.0192, PR_AUC=0.1877
Epoch 12: Val Loss=0.1070, Acc=0.0280, PR_AUC=0.1914
Epoch 13: Val Loss=0.1069, Acc=0.0302, PR_AUC=0.1962
Epoch 14: Val Loss=0.1069, Acc=0.0272, PR_AUC=0.1957
Epoch 15: Val Loss=0.1065, Acc=0.0302, PR_AUC=0.1991
Epoch 16: Val Loss=0.1061, Acc=0.0288, PR_AUC=0.2042
Epoch 17: Val Loss=0.1061, Acc=0.0330, PR_AUC=0.2030
Epoch 18: Val Loss=0.1055, Acc=0.0324, PR_AUC=0.2096
Epoch 19: Val Loss=0.1053, Acc=0.0299, PR_AUC=0.2090
Epoch 20: Val Loss=0.1053, Acc=0.0346, PR_AUC=0.2120
Epoch 21: Val Loss=0.1054, Acc=0.0338, PR_AUC=0.2116
Epoch 22: Val Loss=0.1050, Acc=0.0379, PR_AUC=0.2129
Epoch 23: Val Loss=0.1047, Acc=0.0368, PR_AUC=0.2197
Epoch 24: Val Loss=0.1045, Acc=0.0379, PR_AUC=0.2189
Epoch 25: Val Loss=0.1045, Acc=0.0374, PR_AUC=0.2229
Epoch 26: Val Loss=0.1045, Acc=0.0360, PR_AUC=0.2226
Epoch 27: Val Loss=0.1043, Acc=0.0464, PR_AUC=0.2256
Epoch 28: Val Loss=0.1040, Acc=0.0481, PR_AUC=0.2270
Epoch 29: Val Loss=0.1042, Acc=0.0492, PR_AUC=0.2276
Epoch 30: Val Loss=0.1043, Acc=0.0453, PR_AUC=0.2286
Epoch 31: Val Loss=0.1037, Acc=0.0464, PR_AUC=0.2317
Epoch 32: Val Loss=0.1036, Acc=0.0514, PR_AUC=0.2339
Epoch 33: Val Loss=0.1033, Acc=0.0486, PR_AUC=0.2372
Epoch 34: Val Loss=0.1036, Acc=0.0541, PR_AUC=0.2373
Epoch 35: Val Loss=0.1032, Acc=0.0522, PR_AUC=0.2363
Epoch 36: Val Loss=0.1034, Acc=0.0560, PR_AUC=0.2367
Epoch 37: Val Loss=0.1035, Acc=0.0536, PR_AUC=0.2366
Epoch 38: Val Loss=0.1029, Acc=0.0588, PR_AUC=0.2426
Epoch 39: Val Loss=0.1035, Acc=0.0555, PR_AUC=0.2359
Epoch 40: Val Loss=0.1029, Acc=0.0533, PR_AUC=0.2413
Epoch 41: Val Loss=0.1031, Acc=0.0582, PR_AUC=0.2383
Epoch 42: Val Loss=0.1030, Acc=0.0637, PR_AUC=0.2413
Epoch 43: Val Loss=0.1033, Acc=0.0615, PR_AUC=0.2404
Epoch 44: Val Loss=0.1031, Acc=0.0648, PR_AUC=0.2414
Epoch 45: Val Loss=0.1032, Acc=0.0667, PR_AUC=0.2412
Fold 4/5
Epoch 1: Val Loss=0.1194, Acc=0.0000, PR_AUC=0.0890
Epoch 2: Val Loss=0.1146, Acc=0.0033, PR_AUC=0.1219
Epoch 3: Val Loss=0.1115, Acc=0.0041, PR_AUC=0.1331
Epoch 4: Val Loss=0.1111, Acc=0.0069, PR_AUC=0.1436
Epoch 5: Val Loss=0.1094, Acc=0.0060, PR_AUC=0.1549
Epoch 6: Val Loss=0.1083, Acc=0.0107, PR_AUC=0.1590
Epoch 7: Val Loss=0.1084, Acc=0.0159, PR_AUC=0.1679
Epoch 8: Val Loss=0.1070, Acc=0.0129, PR_AUC=0.1711
Epoch 9: Val Loss=0.1072, Acc=0.0236, PR_AUC=0.1803
Epoch 10: Val Loss=0.1063, Acc=0.0195, PR_AUC=0.1840
Epoch 11: Val Loss=0.1060, Acc=0.0184, PR_AUC=0.1870
Epoch 12: Val Loss=0.1059, Acc=0.0225, PR_AUC=0.1890
Epoch 13: Val Loss=0.1052, Acc=0.0264, PR_AUC=0.1968
Epoch 14: Val Loss=0.1053, Acc=0.0313, PR_AUC=0.1982
Epoch 15: Val Loss=0.1047, Acc=0.0352, PR_AUC=0.1988
Epoch 16: Val Loss=0.1046, Acc=0.0324, PR_AUC=0.2003
Epoch 17: Val Loss=0.1039, Acc=0.0343, PR_AUC=0.2078
Epoch 18: Val Loss=0.1042, Acc=0.0407, PR_AUC=0.2069
Epoch 19: Val Loss=0.1041, Acc=0.0357, PR_AUC=0.2104
Epoch 20: Val Loss=0.1033, Acc=0.0357, PR_AUC=0.2133
Epoch 21: Val Loss=0.1035, Acc=0.0376, PR_AUC=0.2131
Epoch 22: Val Loss=0.1029, Acc=0.0382, PR_AUC=0.2204
Epoch 23: Val Loss=0.1029, Acc=0.0354, PR_AUC=0.2169
Epoch 24: Val Loss=0.1031, Acc=0.0420, PR_AUC=0.2187
Epoch 25: Val Loss=0.1030, Acc=0.0431, PR_AUC=0.2201
Epoch 26: Val Loss=0.1022, Acc=0.0426, PR_AUC=0.2261
Epoch 27: Val Loss=0.1024, Acc=0.0467, PR_AUC=0.2261
Epoch 28: Val Loss=0.1021, Acc=0.0437, PR_AUC=0.2289
Epoch 29: Val Loss=0.1024, Acc=0.0448, PR_AUC=0.2285
Epoch 30: Val Loss=0.1019, Acc=0.0489, PR_AUC=0.2293
Epoch 31: Val Loss=0.1024, Acc=0.0492, PR_AUC=0.2292
Epoch 32: Val Loss=0.1018, Acc=0.0484, PR_AUC=0.2334
Epoch 33: Val Loss=0.1012, Acc=0.0505, PR_AUC=0.2354
Epoch 34: Val Loss=0.1016, Acc=0.0516, PR_AUC=0.2345
Epoch 35: Val Loss=0.1014, Acc=0.0558, PR_AUC=0.2379
Epoch 36: Val Loss=0.1014, Acc=0.0560, PR_AUC=0.2378
Epoch 37: Val Loss=0.1012, Acc=0.0580, PR_AUC=0.2410
Epoch 38: Val Loss=0.1017, Acc=0.0591, PR_AUC=0.2386
Fold 5/5
Epoch 1: Val Loss=0.1182, Acc=0.0003, PR_AUC=0.0947
Epoch 2: Val Loss=0.1136, Acc=0.0027, PR_AUC=0.1219
Epoch 3: Val Loss=0.1112, Acc=0.0049, PR_AUC=0.1405
Epoch 4: Val Loss=0.1112, Acc=0.0135, PR_AUC=0.1500
Epoch 5: Val Loss=0.1095, Acc=0.0124, PR_AUC=0.1524
Epoch 6: Val Loss=0.1090, Acc=0.0179, PR_AUC=0.1614
Epoch 7: Val Loss=0.1080, Acc=0.0129, PR_AUC=0.1647
Epoch 8: Val Loss=0.1072, Acc=0.0179, PR_AUC=0.1707
Epoch 9: Val Loss=0.1063, Acc=0.0206, PR_AUC=0.1754
Epoch 10: Val Loss=0.1066, Acc=0.0162, PR_AUC=0.1752
Epoch 11: Val Loss=0.1062, Acc=0.0269, PR_AUC=0.1820
Epoch 12: Val Loss=0.1055, Acc=0.0255, PR_AUC=0.1867
Epoch 13: Val Loss=0.1053, Acc=0.0245, PR_AUC=0.1907
Epoch 14: Val Loss=0.1051, Acc=0.0275, PR_AUC=0.1907
Epoch 15: Val Loss=0.1049, Acc=0.0324, PR_AUC=0.1984
Epoch 16: Val Loss=0.1044, Acc=0.0379, PR_AUC=0.1991
Epoch 17: Val Loss=0.1041, Acc=0.0299, PR_AUC=0.2006
Epoch 18: Val Loss=0.1038, Acc=0.0324, PR_AUC=0.2080
Epoch 19: Val Loss=0.1038, Acc=0.0357, PR_AUC=0.2074
Epoch 20: Val Loss=0.1036, Acc=0.0297, PR_AUC=0.2113
Epoch 21: Val Loss=0.1030, Acc=0.0404, PR_AUC=0.2159
Epoch 22: Val Loss=0.1033, Acc=0.0398, PR_AUC=0.2166
Epoch 23: Val Loss=0.1028, Acc=0.0442, PR_AUC=0.2178
Epoch 24: Val Loss=0.1027, Acc=0.0442, PR_AUC=0.2207
Epoch 25: Val Loss=0.1025, Acc=0.0429, PR_AUC=0.2224
Epoch 26: Val Loss=0.1021, Acc=0.0451, PR_AUC=0.2259
Epoch 27: Val Loss=0.1016, Acc=0.0475, PR_AUC=0.2321
Epoch 28: Val Loss=0.1019, Acc=0.0453, PR_AUC=0.2302
Epoch 29: Val Loss=0.1019, Acc=0.0456, PR_AUC=0.2320
Epoch 30: Val Loss=0.1015, Acc=0.0453, PR_AUC=0.2333
Epoch 31: Val Loss=0.1016, Acc=0.0547, PR_AUC=0.2385
Epoch 32: Val Loss=0.1017, Acc=0.0489, PR_AUC=0.2349
Epoch 33: Val Loss=0.1013, Acc=0.0533, PR_AUC=0.2408
Epoch 34: Val Loss=0.1014, Acc=0.0527, PR_AUC=0.2391
Epoch 35: Val Loss=0.1010, Acc=0.0495, PR_AUC=0.2415
Epoch 36: Val Loss=0.1009, Acc=0.0538, PR_AUC=0.2457
Epoch 37: Val Loss=0.1013, Acc=0.0599, PR_AUC=0.2440
Epoch 38: Val Loss=0.1011, Acc=0.0613, PR_AUC=0.2457
Epoch 39: Val Loss=0.1006, Acc=0.0618, PR_AUC=0.2497
Epoch 40: Val Loss=0.1008, Acc=0.0637, PR_AUC=0.2492
Epoch 41: Val Loss=0.1009, Acc=0.0593, PR_AUC=0.2485
Epoch 42: Val Loss=0.1005, Acc=0.0624, PR_AUC=0.2487
Epoch 43: Val Loss=0.1007, Acc=0.0629, PR_AUC=0.2512
Epoch 44: Val Loss=0.1011, Acc=0.0613, PR_AUC=0.2531
Epoch 45: Val Loss=0.1010, Acc=0.0648, PR_AUC=0.2524
Epoch 46: Val Loss=0.1008, Acc=0.0725, PR_AUC=0.2526
Epoch 47: Val Loss=0.1004, Acc=0.0692, PR_AUC=0.2556
Epoch 48: Val Loss=0.1005, Acc=0.0665, PR_AUC=0.2555
Epoch 49: Val Loss=0.1004, Acc=0.0654, PR_AUC=0.2566
Epoch 50: Val Loss=0.1001, Acc=0.0681, PR_AUC=0.2585
Fold 1/5
Ep 01  tr_loss=1.2043  va_loss=1.1203  acc=0.000  pr_auc=0.114
Ep 02  tr_loss=1.1147  va_loss=1.0831  acc=0.000  pr_auc=0.130
Ep 03  tr_loss=1.0871  va_loss=1.0637  acc=0.000  pr_auc=0.145
Ep 04  tr_loss=1.0643  va_loss=1.0436  acc=0.000  pr_auc=0.152
Ep 05  tr_loss=1.0507  va_loss=1.0411  acc=0.000  pr_auc=0.155
Ep 06  tr_loss=1.0373  va_loss=1.0218  acc=0.000  pr_auc=0.165
Ep 07  tr_loss=1.0245  va_loss=1.0291  acc=0.000  pr_auc=0.169
Ep 08  tr_loss=1.0159  va_loss=1.0232  acc=0.000  pr_auc=0.170
Ep 09  tr_loss=1.0048  va_loss=1.0082  acc=0.000  pr_auc=0.176
Ep 10  tr_loss=0.9961  va_loss=1.0310  acc=0.001  pr_auc=0.179
Ep 11  tr_loss=0.9881  va_loss=0.9990  acc=0.001  pr_auc=0.183
Ep 12  tr_loss=0.9791  va_loss=1.0056  acc=0.001  pr_auc=0.186
Ep 13  tr_loss=0.9735  va_loss=1.0047  acc=0.002  pr_auc=0.185
Ep 14  tr_loss=0.9635  va_loss=1.0062  acc=0.002  pr_auc=0.187
Ep 15  tr_loss=0.9567  va_loss=1.0093  acc=0.001  pr_auc=0.184
Ep 16  tr_loss=0.9527  va_loss=0.9961  acc=0.002  pr_auc=0.191
Ep 17  tr_loss=0.9501  va_loss=1.0030  acc=0.001  pr_auc=0.192
Ep 18  tr_loss=0.9447  va_loss=0.9958  acc=0.001  pr_auc=0.194
Ep 19  tr_loss=0.9353  va_loss=0.9907  acc=0.002  pr_auc=0.195
Ep 20  tr_loss=0.9330  va_loss=0.9963  acc=0.002  pr_auc=0.195
Ep 21  tr_loss=0.9238  va_loss=1.0004  acc=0.002  pr_auc=0.197
Ep 22  tr_loss=0.9169  va_loss=1.0001  acc=0.001  pr_auc=0.198
Ep 23  tr_loss=0.9236  va_loss=1.0052  acc=0.001  pr_auc=0.196
Ep 24  tr_loss=0.9126  va_loss=0.9928  acc=0.000  pr_auc=0.195
Fold 2/5
Ep 01  tr_loss=1.2184  va_loss=1.1033  acc=0.000  pr_auc=0.115
Ep 02  tr_loss=1.1190  va_loss=1.0702  acc=0.000  pr_auc=0.128
Ep 03  tr_loss=1.0875  va_loss=1.0462  acc=0.000  pr_auc=0.140
Ep 04  tr_loss=1.0648  va_loss=1.0336  acc=0.000  pr_auc=0.148
Ep 05  tr_loss=1.0487  va_loss=1.0243  acc=0.000  pr_auc=0.152
Ep 06  tr_loss=1.0369  va_loss=1.0208  acc=0.000  pr_auc=0.157
Ep 07  tr_loss=1.0201  va_loss=1.0151  acc=0.000  pr_auc=0.159
Ep 08  tr_loss=1.0092  va_loss=1.0125  acc=0.000  pr_auc=0.162
Ep 09  tr_loss=1.0028  va_loss=1.0009  acc=0.000  pr_auc=0.164
Ep 10  tr_loss=0.9928  va_loss=1.0002  acc=0.000  pr_auc=0.166
Ep 11  tr_loss=0.9847  va_loss=0.9948  acc=0.000  pr_auc=0.172
Ep 12  tr_loss=0.9792  va_loss=0.9992  acc=0.000  pr_auc=0.174
Ep 13  tr_loss=0.9682  va_loss=0.9965  acc=0.000  pr_auc=0.175
Ep 14  tr_loss=0.9625  va_loss=0.9978  acc=0.000  pr_auc=0.181
Ep 15  tr_loss=0.9547  va_loss=0.9940  acc=0.000  pr_auc=0.182
Ep 16  tr_loss=0.9496  va_loss=0.9908  acc=0.000  pr_auc=0.183
Ep 17  tr_loss=0.9436  va_loss=0.9955  acc=0.000  pr_auc=0.185
Ep 18  tr_loss=0.9344  va_loss=0.9881  acc=0.000  pr_auc=0.181
Ep 19  tr_loss=0.9265  va_loss=0.9958  acc=0.000  pr_auc=0.183
Ep 20  tr_loss=0.9298  va_loss=0.9935  acc=0.000  pr_auc=0.185
Ep 21  tr_loss=0.9252  va_loss=1.0004  acc=0.000  pr_auc=0.186
Ep 22  tr_loss=0.9138  va_loss=0.9937  acc=0.001  pr_auc=0.190
Ep 23  tr_loss=0.9142  va_loss=1.0059  acc=0.000  pr_auc=0.190
Fold 3/5
Ep 01  tr_loss=1.2161  va_loss=1.1390  acc=0.000  pr_auc=0.111
Ep 02  tr_loss=1.1115  va_loss=1.0949  acc=0.000  pr_auc=0.130
Ep 03  tr_loss=1.0763  va_loss=1.0737  acc=0.000  pr_auc=0.140
Ep 04  tr_loss=1.0592  va_loss=1.0656  acc=0.000  pr_auc=0.144
Ep 05  tr_loss=1.0431  va_loss=1.0610  acc=0.000  pr_auc=0.147
Ep 06  tr_loss=1.0302  va_loss=1.0455  acc=0.000  pr_auc=0.155
Ep 07  tr_loss=1.0197  va_loss=1.0344  acc=0.000  pr_auc=0.161
Ep 08  tr_loss=1.0125  va_loss=1.0390  acc=0.000  pr_auc=0.163
Ep 09  tr_loss=1.0042  va_loss=1.0427  acc=0.000  pr_auc=0.165
Ep 10  tr_loss=0.9987  va_loss=1.0203  acc=0.001  pr_auc=0.172
Ep 11  tr_loss=0.9826  va_loss=1.0232  acc=0.000  pr_auc=0.173
Ep 12  tr_loss=0.9811  va_loss=1.0213  acc=0.001  pr_auc=0.178
Ep 13  tr_loss=0.9732  va_loss=1.0386  acc=0.001  pr_auc=0.175
Ep 14  tr_loss=0.9600  va_loss=1.0179  acc=0.001  pr_auc=0.180
Ep 15  tr_loss=0.9600  va_loss=1.0172  acc=0.001  pr_auc=0.180
Ep 16  tr_loss=0.9553  va_loss=1.0174  acc=0.001  pr_auc=0.180
Ep 17  tr_loss=0.9466  va_loss=1.0247  acc=0.001  pr_auc=0.185
Ep 18  tr_loss=0.9392  va_loss=1.0159  acc=0.001  pr_auc=0.181
Ep 19  tr_loss=0.9324  va_loss=1.0054  acc=0.000  pr_auc=0.190
Ep 20  tr_loss=0.9279  va_loss=1.0161  acc=0.001  pr_auc=0.187
Ep 21  tr_loss=0.9251  va_loss=1.0169  acc=0.001  pr_auc=0.189
Ep 22  tr_loss=0.9174  va_loss=1.0144  acc=0.001  pr_auc=0.191
Ep 23  tr_loss=0.9179  va_loss=1.0109  acc=0.000  pr_auc=0.191
Ep 24  tr_loss=0.9075  va_loss=1.0198  acc=0.001  pr_auc=0.193
Fold 4/5
Ep 01  tr_loss=1.2055  va_loss=1.1284  acc=0.000  pr_auc=0.113
Ep 02  tr_loss=1.1146  va_loss=1.0915  acc=0.000  pr_auc=0.124
Ep 03  tr_loss=1.0859  va_loss=1.0608  acc=0.000  pr_auc=0.139
Ep 04  tr_loss=1.0622  va_loss=1.0434  acc=0.000  pr_auc=0.147
Ep 05  tr_loss=1.0461  va_loss=1.0311  acc=0.000  pr_auc=0.152
Ep 06  tr_loss=1.0342  va_loss=1.0204  acc=0.000  pr_auc=0.159
Ep 07  tr_loss=1.0174  va_loss=1.0103  acc=0.000  pr_auc=0.160
Ep 08  tr_loss=1.0047  va_loss=1.0120  acc=0.000  pr_auc=0.165
Ep 09  tr_loss=1.0017  va_loss=1.0147  acc=0.000  pr_auc=0.166
Ep 10  tr_loss=0.9871  va_loss=1.0092  acc=0.000  pr_auc=0.169
Ep 11  tr_loss=0.9790  va_loss=1.0095  acc=0.000  pr_auc=0.172
Ep 12  tr_loss=0.9726  va_loss=0.9977  acc=0.001  pr_auc=0.174
Ep 13  tr_loss=0.9620  va_loss=1.0030  acc=0.000  pr_auc=0.174
Ep 14  tr_loss=0.9610  va_loss=1.0059  acc=0.001  pr_auc=0.179
Ep 15  tr_loss=0.9485  va_loss=1.0045  acc=0.001  pr_auc=0.184
Ep 16  tr_loss=0.9427  va_loss=1.0104  acc=0.001  pr_auc=0.183
Ep 17  tr_loss=0.9393  va_loss=1.0020  acc=0.000  pr_auc=0.183
Fold 5/5
Ep 01  tr_loss=1.2054  va_loss=1.0983  acc=0.000  pr_auc=0.113
Ep 02  tr_loss=1.1084  va_loss=1.0661  acc=0.000  pr_auc=0.126
Ep 03  tr_loss=1.0767  va_loss=1.0568  acc=0.000  pr_auc=0.135
Ep 04  tr_loss=1.0624  va_loss=1.0501  acc=0.000  pr_auc=0.138
Ep 05  tr_loss=1.0440  va_loss=1.0331  acc=0.000  pr_auc=0.146
Ep 06  tr_loss=1.0333  va_loss=1.0273  acc=0.000  pr_auc=0.150
Ep 07  tr_loss=1.0222  va_loss=1.0295  acc=0.000  pr_auc=0.154
Ep 08  tr_loss=1.0081  va_loss=1.0193  acc=0.000  pr_auc=0.158
Ep 09  tr_loss=1.0025  va_loss=1.0245  acc=0.001  pr_auc=0.161
Ep 10  tr_loss=0.9916  va_loss=1.0207  acc=0.000  pr_auc=0.162
Ep 11  tr_loss=0.9782  va_loss=1.0080  acc=0.000  pr_auc=0.169
Ep 12  tr_loss=0.9762  va_loss=1.0096  acc=0.000  pr_auc=0.168
Ep 13  tr_loss=0.9679  va_loss=1.0092  acc=0.000  pr_auc=0.171
Ep 14  tr_loss=0.9611  va_loss=1.0065  acc=0.000  pr_auc=0.176
Ep 15  tr_loss=0.9633  va_loss=0.9949  acc=0.001  pr_auc=0.174
Ep 16  tr_loss=0.9512  va_loss=1.0078  acc=0.001  pr_auc=0.175
Ep 17  tr_loss=0.9396  va_loss=1.0084  acc=0.000  pr_auc=0.178
Ep 18  tr_loss=0.9353  va_loss=0.9960  acc=0.001  pr_auc=0.180
Ep 19  tr_loss=0.9213  va_loss=1.0022  acc=0.001  pr_auc=0.181
Ep 20  tr_loss=0.9222  va_loss=1.0005  acc=0.001  pr_auc=0.181
