PATH,TAGS
232.3,mood/theme---romantic
281.0,mood/theme---corporate
224.1,
213.6,
64.0,mood/theme---inspiring
225.0,mood/theme---drama
262.8,mood/theme---drama
182.0,
211.2,
108.0,mood/theme---drama
210.1,mood/theme---inspiring
168.0,mood/theme---documentary
132.0,
136.0,mood/theme---film
194.4,mood/theme---energetic
198.9,mood/theme---energetic
205.3,mood/theme---energetic
239.2,mood/theme---energetic
235.7,mood/theme---energetic
208.8,mood/theme---energetic
223.6,mood/theme---energetic
235.1,mood/theme---energetic
220.3,mood/theme---energetic
234.1,mood/theme---energetic
179.1,mood/theme---energetic
257.4,mood/theme---energetic
224.8,
212.8,
300.9,
307.7,
210.7,
227.3,
128.2,
322.7,
251.4,
245.4,
231.9,
245.1,
243.1,
210.6,
219.9,mood/theme---romantic
226.7,mood/theme---romantic
202.8,mood/theme---romantic
186.5,mood/theme---romantic
221.2,mood/theme---romantic
196.1,
236.6,
249.5,
281.7,
199.7,
267.9,
394.5,
353.0,
211.2,
194.5,
222.9,
267.4,
148.4,
282.1,
399.9,
275.7,
250.2,
673.6,
253.3,
214.0,
270.0,
230.3,
259.1,
273.8,
198.6,
235.1,
253.6,
216.8,
223.2,
208.0,
122.0,
100.6,
96.2,
163.2,
250.1,mood/theme---relaxing
349.8,mood/theme---relaxing
370.1,mood/theme---relaxing
180.9,
238.6,
370.4,mood/theme---sad
336.0,
312.0,
445.8,
144.1,mood/theme---travel
480.0,mood/theme---sexy
199.0,
211.3,
201.5,
186.6,
237.8,
230.6,
196.4,
248.8,
573.5,
174.2,mood/theme---relaxing
106.8,mood/theme---inspiring
147.4,mood/theme---drama
162.2,
136.0,mood/theme---documentary
98.0,
120.0,mood/theme---documentary
88.0,mood/theme---inspiring
258.4,
227.4,
229.6,mood/theme---emotional
136.7,
225.0,
641.0,
425.0,
496.9,
582.6,
197.1,
170.6,
115.0,
206.0,
205.2,
202.7,
249.8,
220.8,
132.1,
230.1,
394.3,
137.9,
562.7,
1156.8,
179.1,
420.0,mood/theme---sexy
420.2,mood/theme---sad
77.6,
211.3,
238.7,mood/theme---love
90.0,
156.4,
238.3,
149.6,
160.2,mood/theme---love
209.8,mood/theme---melodic
252.2,mood/theme---love
237.8,
274.1,
250.8,
301.0,
192.0,
219.0,
511.3,
262.9,
265.4,mood/theme---soft
263.5,mood/theme---soft
252.6,mood/theme---soft
181.0,mood/theme---soft
262.6,mood/theme---soft
303.5,mood/theme---soft
186.7,mood/theme---soft
224.2,mood/theme---soft
196.9,mood/theme---soft
199.1,mood/theme---soft
137.1,
93.2,
131.3,
100.6,
144.3,mood/theme---documentary
112.5,mood/theme---drama
102.0,mood/theme---documentary
110.7,mood/theme---drama
126.4,
157.2,mood/theme---travel
144.0,mood/theme---documentary
215.4,
186.0,
180.7,mood/theme---love
117.1,mood/theme---love
213.5,
181.4,mood/theme---love
193.8,
142.6,
104.0,
273.1,
258.1,mood/theme---space
389.2,
243.7,
97.6,
184.6,
168.7,
195.2,
168.2,mood/theme---inspiring
129.8,mood/theme---melancholic
276.2,
48.0,
48.0,mood/theme---uplifting
32.0,mood/theme---happy
32.0,mood/theme---relaxing
32.0,mood/theme---happy
32.0,mood/theme---positive
32.0,mood/theme---inspiring
32.0,mood/theme---inspiring
48.0,mood/theme---romantic
32.0,mood/theme---inspiring
84.0,
48.0,mood/theme---inspiring
32.0,mood/theme---positive
48.0,mood/theme---relaxing
32.0,mood/theme---inspiring
179.4,
213.6,
520.8,mood/theme---love
328.5,mood/theme---inspiring
490.1,mood/theme---inspiring
315.8,mood/theme---uplifting
202.7,mood/theme---positive
275.0,
273.1,mood/theme---inspiring
206.5,mood/theme---romantic
220.6,
248.1,
264.9,mood/theme---positive
608.0,mood/theme---uplifting
743.0,mood/theme---uplifting
742.1,mood/theme---uplifting
658.1,mood/theme---uplifting
120.0,
146.0,
98.1,
91.7,mood/theme---travel
303.3,
194.4,mood/theme---documentary
166.0,
83.2,
126.7,mood/theme---documentary
325.8,mood/theme---uplifting
390.7,mood/theme---powerful
145.8,mood/theme---documentary
120.9,
238.6,
174.1,mood/theme---emotional
76.0,
124.6,mood/theme---emotional
119.8,
109.8,mood/theme---emotional
311.5,mood/theme---emotional
130.8,
303.4,
349.8,mood/theme---uplifting
326.4,mood/theme---sad
150.4,
280.1,
238.9,
208.1,
220.8,
219.5,
176.0,mood/theme---nature
211.5,mood/theme---relaxing
177.5,mood/theme---relaxing
211.2,mood/theme---drama
127.2,mood/theme---documentary
204.0,mood/theme---film
240.0,
357.7,
218.0,
207.9,
272.3,
199.9,
306.3,mood/theme---romantic
194.4,
78.3,
54.8,
155.9,
109.9,
103.9,
158.0,
158.8,
316.9,mood/theme---space
56.0,
211.7,
259.6,
217.8,
272.0,
320.0,
122.4,
167.3,
286.0,mood/theme---love
211.8,
149.3,mood/theme---love
249.1,mood/theme---love
323.5,mood/theme---romantic
504.0,
446.0,
233.2,mood/theme---emotional
200.5,mood/theme---emotional
220.9,mood/theme---film
539.3,
164.3,mood/theme---commercial
181.9,mood/theme---relaxing
89.1,
209.0,mood/theme---relaxing
128.3,mood/theme---documentary
196.8,mood/theme---space
219.8,mood/theme---film
184.0,mood/theme---romantic
215.0,mood/theme---romantic
236.9,mood/theme---romantic
289.4,mood/theme---romantic
229.1,mood/theme---romantic
224.7,mood/theme---romantic
221.8,mood/theme---romantic
174.7,mood/theme---romantic
238.8,mood/theme---motivational
302.0,
373.4,
104.6,
116.6,mood/theme---emotional
356.2,mood/theme---love
388.6,mood/theme---love
393.6,mood/theme---emotional
416.7,mood/theme---love
331.0,
307.0,
416.9,mood/theme---melodic
292.2,
308.9,
111.7,
383.4,
370.1,
336.7,
400.0,
296.7,
250.0,
263.4,
270.0,
480.0,
185.8,mood/theme---hopeful
279.6,mood/theme---hopeful
183.5,mood/theme---upbeat
114.1,mood/theme---upbeat
128.0,mood/theme---upbeat
113.5,mood/theme---upbeat
243.5,mood/theme---upbeat
164.5,mood/theme---upbeat
152.5,mood/theme---upbeat
117.6,mood/theme---upbeat
147.0,mood/theme---upbeat
152.5,mood/theme---upbeat
146.5,mood/theme---upbeat
167.0,mood/theme---upbeat
170.5,mood/theme---upbeat
158.5,mood/theme---upbeat
147.5,mood/theme---upbeat
145.0,mood/theme---upbeat
170.5,mood/theme---upbeat
158.5,mood/theme---upbeat
158.0,mood/theme---upbeat
112.0,mood/theme---upbeat
78.0,mood/theme---upbeat
207.0,mood/theme---positive
222.6,
300.0,mood/theme---melodic
188.6,
162.5,
60.6,
154.5,
164.0,
250.0,
111.5,
130.5,
144.5,
148.0,
97.5,
189.5,
166.0,
169.0,
150.0,
147.5,
183.5,
215.5,
179.5,
172.0,
218.6,
112.1,
185.1,
247.3,
181.3,
257.3,mood/theme---sad
195.0,mood/theme---slow
231.8,mood/theme---sad
230.4,mood/theme---melancholic
194.5,
170.2,mood/theme---slow
219.9,
175.3,
182.5,mood/theme---uplifting
205.0,
104.8,mood/theme---melodic
194.4,
366.0,mood/theme---slow
253.4,
205.2,
300.7,mood/theme---powerful
244.2,mood/theme---relaxing
270.1,
271.2,
267.6,mood/theme---motivational
315.1,mood/theme---groovy
274.9,mood/theme---melodic
193.0,mood/theme---groovy
275.8,
281.8,mood/theme---melodic
179.8,
121.8,
223.2,mood/theme---melancholic
216.8,mood/theme---melodic
116.5,mood/theme---melodic
383.2,mood/theme---groovy
600.1,
209.9,mood/theme---funny
198.5,mood/theme---sad
184.0,
285.9,
152.4,
219.2,mood/theme---melodic
297.2,mood/theme---melancholic
148.8,
144.8,
188.0,
186.5,
176.7,
239.1,
172.2,mood/theme---melodic
370.2,
347.5,mood/theme---relaxing
384.1,mood/theme---relaxing
300.1,mood/theme---relaxing
323.7,mood/theme---relaxing
346.2,mood/theme---relaxing
313.6,mood/theme---relaxing
349.6,mood/theme---relaxing
276.3,mood/theme---relaxing
253.4,mood/theme---relaxing
261.2,mood/theme---energetic
149.4,
523.1,mood/theme---relaxing
191.3,mood/theme---relaxing
128.2,mood/theme---relaxing
210.0,mood/theme---relaxing
440.9,mood/theme---relaxing
305.2,mood/theme---relaxing
262.9,mood/theme---relaxing
296.5,mood/theme---love
272.5,mood/theme---love
212.7,mood/theme---meditative
233.1,mood/theme---meditative
292.8,mood/theme---meditative
458.2,mood/theme---love
220.6,mood/theme---emotional
197.5,mood/theme---emotional
225.5,
422.0,mood/theme---love
194.7,
405.6,mood/theme---dream
422.4,
232.7,mood/theme---film
187.2,mood/theme---film
248.2,
156.0,
228.8,
409.6,mood/theme---epic
320.3,
446.0,mood/theme---dream
143.2,
280.3,mood/theme---love
250.0,
222.0,
220.0,
242.1,
199.1,
260.0,
260.0,
200.0,
241.8,
176.2,
221.8,
528.4,mood/theme---uplifting
294.2,mood/theme---dream
243.8,mood/theme---happy
384.1,mood/theme---melancholic
519.3,mood/theme---relaxing
230.3,
231.8,mood/theme---film
300.8,mood/theme---movie
221.4,
370.0,mood/theme---film
181.9,mood/theme---nature
196.8,mood/theme---nature
176.0,mood/theme---nature
136.0,mood/theme---film
204.0,mood/theme---film
64.0,mood/theme---inspiring
144.0,mood/theme---documentary
106.8,mood/theme---summer
174.2,mood/theme---relaxing
211.5,mood/theme---nature
144.3,mood/theme---documentary
127.2,mood/theme---documentary
157.2,mood/theme---meditative
209.0,mood/theme---meditative
337.8,
251.0,mood/theme---upbeat
180.1,
246.1,mood/theme---meditative
275.1,mood/theme---powerful
235.4,mood/theme---soft
318.7,mood/theme---nature
185.2,mood/theme---upbeat
256.1,mood/theme---meditative
230.3,mood/theme---relaxing
205.5,
239.5,
276.5,
146.2,mood/theme---advertising
604.8,mood/theme---meditative
279.0,mood/theme---melancholic
79.3,mood/theme---dream
107.9,mood/theme---dream
106.8,mood/theme---dream
94.2,mood/theme---dream
107.0,mood/theme---dream
328.5,
606.4,
352.8,
336.9,
528.0,
293.8,
76.6,mood/theme---trailer
88.6,mood/theme---trailer
61.5,
62.8,mood/theme---trailer
70.9,
75.3,mood/theme---trailer
65.7,mood/theme---trailer
54.9,mood/theme---trailer
125.5,mood/theme---drama
266.2,mood/theme---drama
225.2,mood/theme---emotional
187.9,
258.8,mood/theme---relaxing
177.8,
115.1,
174.2,
285.8,mood/theme---drama
180.1,mood/theme---sad
238.2,
164.2,
128.2,
204.0,
154.5,
162.0,
78.3,
180.2,
146.4,
134.1,
153.0,mood/theme---emotional
771.0,mood/theme---nature
781.1,
264.0,
104.8,
124.5,
105.6,
415.5,
202.3,mood/theme---sport
161.9,mood/theme---romantic
150.6,mood/theme---romantic
114.2,
196.2,
232.2,mood/theme---soft
203.5,
225.5,
102.8,
31.6,
41.1,
51.0,
107.1,
79.2,
78.1,
86.5,
79.2,
103.0,
223.8,
123.8,mood/theme---movie
35.8,
243.5,
121.1,
163.4,
240.0,mood/theme---energetic
388.5,mood/theme---relaxing
478.0,
294.0,
338.1,
230.0,
394.6,
212.0,
256.8,
281.0,
223.1,
87.6,
176.9,
233.4,
196.4,
125.4,
195.9,
152.5,
184.5,
212.7,
218.1,
194.1,
237.4,
198.9,
189.0,
207.0,
253.0,
189.8,
193.3,
151.3,
249.4,
240.2,
175.1,
311.7,
367.9,
190.4,mood/theme---sad
181.0,mood/theme---advertising
255.9,mood/theme---corporate
217.9,
75.6,
210.3,
128.0,
168.2,mood/theme---powerful
212.7,
168.5,
298.3,
138.4,
550.8,mood/theme---film
309.4,
236.3,mood/theme---film
152.2,
246.9,mood/theme---relaxing
199.0,mood/theme---relaxing
369.8,mood/theme---relaxing
276.6,mood/theme---relaxing
348.0,mood/theme---relaxing
271.2,mood/theme---relaxing
435.5,mood/theme---relaxing
284.6,mood/theme---relaxing
219.4,mood/theme---emotional
121.4,mood/theme---documentary
230.8,mood/theme---dream
171.4,mood/theme---dream
193.1,mood/theme---drama
182.3,mood/theme---documentary
186.9,mood/theme---drama
182.4,mood/theme---documentary
138.5,mood/theme---dream
200.9,mood/theme---drama
220.4,mood/theme---adventure
641.9,mood/theme---relaxing
238.9,
143.2,mood/theme---movie
274.3,mood/theme---hopeful
276.9,mood/theme---dramatic
162.3,mood/theme---deep
206.7,mood/theme---epic
183.7,mood/theme---hopeful
175.7,mood/theme---movie
144.6,mood/theme---epic
115.9,mood/theme---epic
298.7,mood/theme---hopeful
755.1,
341.4,
648.8,
550.5,
265.2,
362.3,
357.4,
448.4,
272.0,
163.0,
228.9,mood/theme---dream
206.3,
104.8,mood/theme---melancholic
197.0,mood/theme---melodic
145.6,
219.4,
128.8,
229.0,
201.7,
188.2,
233.7,mood/theme---emotional
145.0,mood/theme---emotional
160.7,mood/theme---meditative
226.3,mood/theme---drama
203.7,mood/theme---emotional
146.9,mood/theme---emotional
227.1,mood/theme---drama
200.7,mood/theme---epic
322.5,mood/theme---epic
230.2,mood/theme---epic
190.8,mood/theme---upbeat
102.0,
245.2,mood/theme---romantic
267.7,mood/theme---romantic
146.3,mood/theme---melodic
160.9,
169.3,
147.7,
208.0,mood/theme---love
100.1,
112.0,
168.0,mood/theme---inspiring
192.5,mood/theme---soft
205.4,mood/theme---sexy
181.7,mood/theme---sport
225.1,mood/theme---melodic
229.1,
206.4,mood/theme---nature
225.5,mood/theme---travel
189.0,mood/theme---nature
174.1,
352.0,
202.7,mood/theme---advertising
211.7,
332.0,mood/theme---energetic
67.3,
144.9,
278.4,mood/theme---melodic
459.2,mood/theme---melancholic
457.6,mood/theme---uplifting
222.8,
329.1,mood/theme---melancholic
504.2,mood/theme---uplifting
152.2,
235.0,
197.9,mood/theme---emotional
200.0,mood/theme---soft
213.0,mood/theme---party
205.0,mood/theme---epic
145.3,
202.7,
200.1,
164.3,
136.9,
164.1,
67.1,
79.3,
434.2,
386.0,
328.4,mood/theme---sexy
312.2,mood/theme---sexy
310.6,
326.4,mood/theme---soft
407.1,
353.5,
385.1,
362.9,
553.8,
319.2,
314.7,
506.9,mood/theme---soft
288.0,
234.8,mood/theme---love
164.6,mood/theme---love
287.1,
270.9,
242.2,mood/theme---game
384.0,mood/theme---meditative
547.2,
568.7,
102.0,
54.0,
42.0,
70.0,
40.0,mood/theme---film
39.1,
164.0,
34.0,mood/theme---heavy
204.0,
186.0,
252.0,
280.0,
425.0,mood/theme---relaxing
278.4,
272.0,mood/theme---game
88.0,
268.6,
317.7,
296.2,
282.5,
209.9,
351.1,
228.1,
183.6,
235.9,
173.5,
350.7,
262.0,mood/theme---corporate
246.0,
140.0,
212.7,mood/theme---nature
88.8,mood/theme---soft
333.3,mood/theme---soft
256.4,mood/theme---nature
181.0,mood/theme---travel
333.4,mood/theme---soft
292.1,mood/theme---nature
255.6,mood/theme---film
138.9,
226.4,
218.0,
168.3,
313.2,
311.7,
252.0,
140.0,
242.1,
321.4,
624.1,
168.9,
336.7,
209.7,
167.9,
176.2,
228.2,
200.9,
199.5,
234.4,
149.0,
195.1,
223.3,
102.9,mood/theme---trailer
95.0,mood/theme---trailer
78.0,mood/theme---trailer
153.1,mood/theme---trailer
95.3,mood/theme---trailer
184.8,
221.2,
167.6,
165.1,
67.4,
72.7,
294.3,mood/theme---dream
124.0,mood/theme---christmas
187.0,mood/theme---dream
117.8,mood/theme---travel
142.2,mood/theme---emotional
187.3,mood/theme---dream
202.2,mood/theme---documentary
234.1,mood/theme---emotional
234.1,mood/theme---energetic
239.0,mood/theme---energetic
233.4,mood/theme---energetic
218.7,mood/theme---energetic
124.2,mood/theme---energetic
227.3,mood/theme---energetic
302.8,mood/theme---energetic
105.5,mood/theme---energetic
232.3,mood/theme---energetic
302.4,mood/theme---energetic
208.0,mood/theme---energetic
207.9,mood/theme---energetic
185.3,
72.0,
71.0,
145.0,mood/theme---corporate
248.0,
203.0,
226.0,mood/theme---happy
298.0,mood/theme---melancholic
349.8,mood/theme---melancholic
1112.6,mood/theme---melancholic
356.2,mood/theme---melancholic
456.0,mood/theme---positive
190.0,
180.0,mood/theme---emotional
155.0,mood/theme---inspiring
243.9,mood/theme---slow
156.0,
335.4,
333.8,
295.4,
348.8,
230.4,
322.1,
48.7,
320.4,
286.7,
305.4,
122.9,mood/theme---drama
68.1,mood/theme---drama
144.0,mood/theme---drama
116.0,mood/theme---film
123.9,mood/theme---film
100.1,mood/theme---drama
220.0,
250.0,
220.0,
204.0,
250.0,
216.0,
216.0,
214.0,
220.0,
204.0,
122.0,mood/theme---funny
168.2,
231.4,
135.3,mood/theme---fun
164.9,
234.0,mood/theme---corporate
307.3,mood/theme---adventure
141.8,
200.0,
315.5,
155.4,
234.4,mood/theme---travel
216.0,mood/theme---meditative
110.0,mood/theme---documentary
225.6,mood/theme---sexy
144.0,mood/theme---meditative
136.0,mood/theme---drama
112.5,mood/theme---christmas
355.5,
469.4,mood/theme---love
180.7,mood/theme---love
157.5,mood/theme---fast
163.6,
360.3,mood/theme---slow
235.9,mood/theme---fast
298.0,mood/theme---fast
322.8,mood/theme---slow
212.6,mood/theme---happy
216.6,mood/theme---fast
140.0,
64.1,mood/theme---soft
86.0,mood/theme---film
92.1,mood/theme---film
138.1,mood/theme---film
94.2,mood/theme---film
49.7,mood/theme---film
142.2,mood/theme---film
201.7,mood/theme---emotional
160.8,
388.7,
186.7,
179.2,
151.2,
216.0,
187.8,
147.0,
195.1,
135.4,
61.0,mood/theme---film
150.0,
46.7,
75.4,
205.7,mood/theme---love
279.4,
185.5,
38.6,mood/theme---slow
53.2,mood/theme---movie
89.8,mood/theme---slow
82.9,
192.2,
66.8,mood/theme---slow
49.4,mood/theme---slow
98.6,mood/theme---slow
113.3,mood/theme---slow
103.5,
54.9,
290.8,
240.0,mood/theme---movie
285.0,mood/theme---commercial
270.0,
175.0,mood/theme---uplifting
227.0,
291.3,
359.9,mood/theme---trailer
225.9,
244.7,mood/theme---dream
279.2,mood/theme---melodic
218.0,mood/theme---trailer
107.1,
150.0,mood/theme---christmas
140.0,
238.8,
145.0,
178.2,
310.5,mood/theme---meditative
332.0,mood/theme---relaxing
302.8,mood/theme---calm
299.0,mood/theme---relaxing
307.5,mood/theme---meditative
283.5,mood/theme---meditative
331.0,mood/theme---calm
300.5,mood/theme---calm
311.0,mood/theme---relaxing
299.8,mood/theme---relaxing
329.0,mood/theme---relaxing
307.5,mood/theme---relaxing
327.0,mood/theme---meditative
315.5,mood/theme---calm
302.0,mood/theme---relaxing
304.5,mood/theme---meditative
320.0,mood/theme---calm
325.0,mood/theme---calm
314.0,mood/theme---relaxing
319.5,mood/theme---relaxing
310.5,mood/theme---relaxing
311.0,mood/theme---relaxing
290.0,mood/theme---relaxing
343.3,mood/theme---relaxing
305.5,mood/theme---calm
312.5,mood/theme---meditative
319.5,mood/theme---meditative
315.5,mood/theme---relaxing
294.5,mood/theme---relaxing
316.0,mood/theme---relaxing
299.3,mood/theme---calm
318.0,mood/theme---relaxing
317.0,mood/theme---calm
310.5,mood/theme---meditative
320.5,mood/theme---meditative
315.3,mood/theme---calm
307.0,mood/theme---relaxing
340.5,mood/theme---meditative
328.0,mood/theme---relaxing
302.6,mood/theme---relaxing
184.5,mood/theme---melodic
110.0,mood/theme---documentary
100.0,mood/theme---emotional
40.0,
165.0,
165.0,mood/theme---happy
165.0,
64.0,mood/theme---melancholic
352.0,
332.2,mood/theme---energetic
251.4,
212.1,
234.5,mood/theme---melodic
256.1,mood/theme---travel
112.8,
130.0,mood/theme---holiday
54.9,mood/theme---holiday
217.1,
115.2,mood/theme---happy
103.8,
105.5,
108.6,
136.1,
30.0,
38.8,
115.2,mood/theme---happy
388.0,
422.3,
237.0,mood/theme---melancholic
446.0,
91.2,
88.0,
176.9,mood/theme---love
100.1,mood/theme---love
197.4,mood/theme---emotional
284.7,mood/theme---love
205.0,
205.0,
338.0,
213.0,
319.4,
135.7,
213.0,mood/theme---happy
478.4,mood/theme---uplifting
473.7,mood/theme---sad
307.6,
295.5,mood/theme---space
314.0,mood/theme---sad
248.4,
170.0,mood/theme---emotional
330.8,mood/theme---romantic
180.1,
196.5,mood/theme---groovy
176.3,
196.9,
165.0,
226.4,
203.7,
81.6,
190.6,
236.4,mood/theme---slow
254.9,mood/theme---uplifting
92.2,
258.0,
100.9,mood/theme---uplifting
534.0,mood/theme---uplifting
84.2,mood/theme---uplifting
147.9,mood/theme---sad
58.3,mood/theme---sad
128.1,mood/theme---travel
78.4,
125.5,
47.4,
170.0,mood/theme---energetic
80.0,mood/theme---commercial
158.4,mood/theme---hopeful
170.6,mood/theme---dream
265.0,mood/theme---calm
220.2,mood/theme---melodic
196.2,mood/theme---uplifting
338.6,mood/theme---love
362.3,mood/theme---love
196.2,mood/theme---love
211.8,mood/theme---hopeful
215.3,mood/theme---slow
190.4,mood/theme---movie
190.4,mood/theme---movie
188.0,
288.1,
130.0,mood/theme---corporate
190.0,mood/theme---happy
227.1,
223.4,
100.0,
245.0,
348.0,
248.0,
352.0,
200.0,
184.5,
208.0,
104.5,
51.2,
59.7,
36.6,
250.6,
291.1,
330.6,
242.6,
194.1,
231.0,mood/theme---soft
227.2,mood/theme---soft
208.0,mood/theme---soft
181.8,
238.8,
172.8,
181.7,
210.4,
139.9,mood/theme---nature
123.5,
232.6,
171.8,mood/theme---adventure
201.7,mood/theme---romantic
233.5,mood/theme---romantic
240.3,mood/theme---romantic
175.0,
145.0,mood/theme---commercial
281.7,
172.0,
179.1,mood/theme---adventure
221.8,mood/theme---adventure
359.9,mood/theme---adventure
209.3,
245.1,
290.0,mood/theme---sad
214.0,
278.7,
385.0,mood/theme---relaxing
232.1,
192.7,
209.8,
195.0,mood/theme---corporate
260.0,mood/theme---motivational
184.0,mood/theme---inspiring
111.9,mood/theme---positive
188.2,mood/theme---positive
159.9,mood/theme---happy
194.7,mood/theme---soft
110.1,
127.7,mood/theme---emotional
157.1,mood/theme---soft
270.6,mood/theme---travel
152.6,mood/theme---nature
235.0,
169.7,
168.9,
234.0,
50.1,mood/theme---children
180.0,
265.0,mood/theme---commercial
200.0,mood/theme---commercial
50.1,
160.0,mood/theme---commercial
188.0,
187.7,
192.0,mood/theme---corporate
154.2,
183.9,
212.0,
170.9,mood/theme---romantic
254.5,
369.0,
328.5,
265.0,
278.5,
353.5,
314.5,
264.0,
286.0,
287.6,
150.9,
108.3,
101.3,
1048.7,
193.0,
759.9,
245.0,mood/theme---energetic
194.8,mood/theme---energetic
225.8,mood/theme---energetic
278.7,mood/theme---energetic
160.6,mood/theme---energetic
258.7,mood/theme---energetic
224.1,
245.1,
373.0,
41.9,
270.4,
242.1,
108.5,
91.6,
277.0,mood/theme---christmas
224.0,mood/theme---dream
247.5,mood/theme---christmas
213.0,mood/theme---christmas
245.0,mood/theme---christmas
225.5,mood/theme---christmas
328.0,mood/theme---christmas
211.3,mood/theme---christmas
228.0,mood/theme---christmas
230.0,mood/theme---christmas
187.5,mood/theme---christmas
522.5,mood/theme---christmas
275.0,mood/theme---motivational
230.7,
261.0,
143.9,
283.7,
190.0,
240.0,mood/theme---space
135.7,mood/theme---trailer
206.4,
110.3,
359.7,mood/theme---trailer
186.1,
128.1,
120.0,
130.0,
320.0,
216.0,
219.5,
1997.1,
205.0,mood/theme---motivational
131.1,
208.0,mood/theme---nature
479.5,mood/theme---happy
198.8,
196.9,
130.0,mood/theme---epic
433.0,
190.0,mood/theme---motivational
542.0,mood/theme---happy
392.1,
252.0,
676.1,
322.5,
320.0,
180.9,
266.8,
176.6,mood/theme---game
102.8,
132.4,
134.5,
96.5,
109.1,
156.0,mood/theme---corporate
727.5,
392.3,
252.5,
221.9,
341.6,
178.0,
198.2,
196.8,
258.1,
238.6,
187.2,
190.7,
172.6,
181.4,mood/theme---happy
293.2,
285.0,
1546.5,mood/theme---soft
115.3,mood/theme---dream
62.4,mood/theme---dramatic
263.3,
218.1,
212.0,
274.8,
287.5,
197.4,
627.6,mood/theme---energetic
255.6,mood/theme---melancholic
441.5,mood/theme---love
304.6,
178.5,
309.6,mood/theme---summer
357.0,mood/theme---positive
134.4,mood/theme---summer
237.7,mood/theme---soundscape
215.7,mood/theme---love
285.5,mood/theme---calm
251.1,
266.8,mood/theme---love
358.8,mood/theme---christmas
277.0,
255.1,
473.8,mood/theme---soft
193.2,mood/theme---positive
209.6,mood/theme---positive
228.5,mood/theme---positive
179.1,mood/theme---positive
242.7,
227.7,mood/theme---love
284.6,
189.2,
587.9,
186.4,
287.2,
180.9,
282.4,
218.7,
195.8,
340.3,
259.0,
309.0,mood/theme---positive
191.0,
176.1,mood/theme---love
316.7,
141.0,
268.6,mood/theme---love
275.1,
436.0,mood/theme---positive
384.0,mood/theme---positive
721.8,mood/theme---romantic
309.5,mood/theme---love
346.0,mood/theme---melancholic
380.7,mood/theme---love
113.2,mood/theme---dream
62.6,mood/theme---funny
306.7,mood/theme---love
349.9,mood/theme---love
343.8,mood/theme---love
273.8,mood/theme---love
234.0,mood/theme---love
382.5,mood/theme---love
300.0,mood/theme---love
560.5,mood/theme---love
249.1,mood/theme---love
140.0,
