PATH,TAGS
78.7,
438.6,
253.6,
264.1,
307.2,
446.1,
150.0,mood/theme---documentary
355.0,
375.0,mood/theme---documentary
375.0,
235.7,
205.6,
322.2,
272.3,
294.7,
478.1,
257.3,
219.5,
184.4,
228.5,
299.6,
242.9,
183.6,
150.3,
220.5,
217.0,
313.7,
281.0,
193.7,
259.6,
200.9,
234.3,
240.4,
218.0,
217.8,
313.7,
60.0,
283.5,
311.7,
321.9,
338.7,
72.4,
129.2,
257.9,
241.7,
3931.3,
237.9,mood/theme---summer
284.0,
218.8,
327.5,
85.0,
150.0,
232.3,mood/theme---romantic
281.0,mood/theme---corporate
420.0,mood/theme---film
335.0,
325.0,
365.0,
65.0,
224.1,
808.2,
294.3,
439.4,
260.3,
361.4,
264.0,mood/theme---soft
130.0,mood/theme---film
180.0,mood/theme---meditative
194.4,mood/theme---energetic
198.9,mood/theme---energetic
205.3,mood/theme---energetic
239.2,mood/theme---energetic
235.7,mood/theme---energetic
208.8,mood/theme---energetic
223.6,mood/theme---energetic
235.1,mood/theme---energetic
220.3,mood/theme---energetic
234.1,mood/theme---energetic
179.1,mood/theme---energetic
257.4,mood/theme---energetic
106.7,
143.9,mood/theme---melodic
217.7,mood/theme---melodic
224.8,
212.8,
300.9,
307.7,
210.7,
227.3,
128.2,
322.7,
251.4,
245.4,
231.9,
245.1,
243.1,
210.6,
219.9,mood/theme---romantic
226.7,mood/theme---romantic
202.8,mood/theme---romantic
186.5,mood/theme---romantic
221.2,mood/theme---romantic
253.2,
268.0,
321.6,
412.8,mood/theme---relaxing
268.9,mood/theme---uplifting
341.0,mood/theme---sad
400.7,mood/theme---love
253.3,
214.0,
270.0,
230.3,
259.1,
273.8,
198.6,
235.1,
253.6,
216.8,
223.2,
208.0,
247.4,
249.5,
390.2,
219.2,mood/theme---party
306.9,mood/theme---melancholic
219.6,
379.1,
234.5,mood/theme---fast
321.5,
299.5,
330.0,mood/theme---upbeat
252.4,mood/theme---upbeat
585.0,mood/theme---space
285.3,
30.9,mood/theme---dream
265.7,
133.3,mood/theme---happy
249.1,mood/theme---romantic
236.3,mood/theme---slow
292.4,
285.3,
279.4,mood/theme---soft
278.6,
277.2,mood/theme---soft
239.0,
334.8,
274.1,mood/theme---melodic
246.9,mood/theme---relaxing
325.9,mood/theme---upbeat
462.1,
518.0,
490.0,
820.8,
343.7,mood/theme---upbeat
277.4,
252.7,mood/theme---soft
349.4,
314.1,mood/theme---upbeat
300.0,
213.3,
285.6,
253.6,mood/theme---soft
274.4,
300.7,mood/theme---melodic
312.6,
355.2,
282.0,
246.4,
756.0,mood/theme---relaxing
358.9,mood/theme---cool
167.9,
270.3,
230.0,
257.5,mood/theme---slow
280.7,mood/theme---slow
274.1,
213.6,
227.0,mood/theme---melodic
262.9,
265.4,mood/theme---soft
263.5,mood/theme---soft
252.6,mood/theme---soft
181.0,mood/theme---soft
262.6,mood/theme---soft
303.5,mood/theme---soft
186.7,mood/theme---soft
224.2,mood/theme---soft
196.9,mood/theme---soft
199.1,mood/theme---soft
741.0,mood/theme---slow
296.5,mood/theme---fast
128.0,
304.0,
152.8,
176.6,
183.0,
497.1,
299.4,
262.0,
293.3,
195.5,
371.8,
252.0,mood/theme---cool
205.7,
272.0,mood/theme---cool
169.6,mood/theme---melancholic
105.8,
112.3,
90.8,
92.6,
135.7,
97.3,
60.1,
245.9,
136.1,
60.1,
58.7,
56.3,
92.8,
228.1,
210.6,mood/theme---soundscape
331.3,mood/theme---soundscape
276.8,mood/theme---movie
282.1,mood/theme---soundscape
188.2,mood/theme---soundscape
265.3,mood/theme---soundscape
277.9,mood/theme---soundscape
351.8,
180.3,mood/theme---soundscape
251.9,
232.6,
329.1,
290.8,mood/theme---relaxing
253.3,mood/theme---upbeat
344.0,
137.1,mood/theme---melancholic
321.4,mood/theme---nature
321.4,mood/theme---emotional
374.1,mood/theme---emotional
299.4,
262.1,
189.7,mood/theme---emotional
201.0,
199.4,mood/theme---slow
190.0,
293.4,
235.7,
333.4,
528.0,
201.4,
420.4,
384.1,
272.7,
377.0,
650.8,mood/theme---positive
309.4,
375.3,mood/theme---uplifting
405.2,mood/theme---motivational
306.3,mood/theme---romantic
194.4,
78.3,
54.8,
155.9,
109.9,
252.7,
396.5,
284.3,mood/theme---film
243.0,
235.2,
198.5,
236.7,
267.7,
270.2,
248.1,
214.1,
278.7,
233.3,
233.3,
117.9,
161.0,
134.4,
229.9,
316.3,
257.8,
224.0,
141.8,
186.9,
315.2,
325.9,
317.3,
212.9,
196.6,
192.0,
302.6,mood/theme---romantic
161.0,mood/theme---romantic
157.5,mood/theme---upbeat
205.1,mood/theme---melodic
71.9,
179.1,
192.0,
148.8,mood/theme---relaxing
374.4,mood/theme---melancholic
199.4,
228.0,mood/theme---melodic
235.5,
258.1,
240.9,
232.1,
163.7,
209.0,
173.3,
259.8,
203.3,
228.6,mood/theme---relaxing
228.6,mood/theme---melodic
143.8,
174.2,
188.6,mood/theme---relaxing
313.4,mood/theme---melodic
208.5,mood/theme---relaxing
187.1,mood/theme---relaxing
132.1,
218.0,
184.3,
68.3,
254.9,
221.9,
184.0,mood/theme---romantic
215.0,mood/theme---romantic
236.9,mood/theme---romantic
289.4,mood/theme---romantic
229.1,mood/theme---romantic
224.7,mood/theme---romantic
221.8,mood/theme---romantic
174.7,mood/theme---romantic
238.8,mood/theme---motivational
114.1,mood/theme---sad
33.3,
180.0,
220.1,mood/theme---sad
134.5,
117.1,mood/theme---sad
325.3,
284.8,
234.7,mood/theme---relaxing
304.8,
230.7,
202.8,mood/theme---relaxing
371.0,mood/theme---film
235.3,mood/theme---film
292.8,
366.7,
316.2,
260.1,
193.6,
113.2,mood/theme---funny
85.0,mood/theme---christmas
58.9,mood/theme---funny
108.0,mood/theme---romantic
88.7,mood/theme---funny
337.3,
287.5,mood/theme---uplifting
303.6,
185.8,mood/theme---hopeful
279.6,mood/theme---hopeful
183.5,mood/theme---upbeat
114.1,mood/theme---upbeat
128.0,mood/theme---upbeat
113.5,mood/theme---upbeat
243.5,mood/theme---upbeat
164.5,mood/theme---upbeat
152.5,mood/theme---upbeat
117.6,mood/theme---upbeat
147.0,mood/theme---upbeat
152.5,mood/theme---upbeat
146.5,mood/theme---upbeat
167.0,mood/theme---upbeat
170.5,mood/theme---upbeat
158.5,mood/theme---upbeat
147.5,mood/theme---upbeat
145.0,mood/theme---upbeat
170.5,mood/theme---upbeat
158.5,mood/theme---upbeat
158.0,mood/theme---upbeat
112.0,mood/theme---upbeat
78.0,mood/theme---upbeat
239.3,mood/theme---relaxing
224.3,mood/theme---meditative
214.8,mood/theme---romantic
225.0,
229.7,
190.6,
278.9,mood/theme---love
188.6,
162.5,
60.6,
154.5,
164.0,
250.0,
111.5,
130.5,
144.5,
148.0,
97.5,
189.5,
166.0,
169.0,
150.0,
147.5,
183.5,
215.5,
179.5,
172.0,
489.4,
294.6,
418.0,
515.6,
274.9,
233.1,
331.2,
317.6,
564.0,
261.2,mood/theme---energetic
149.4,
605.4,
185.1,mood/theme---dream
220.6,mood/theme---emotional
197.5,mood/theme---emotional
134.3,
228.6,
241.8,
315.9,
64.0,
140.3,
142.6,
172.4,
148.8,
352.1,
163.6,
34.3,
136.8,mood/theme---christmas
153.6,
51.2,
141.4,
310.5,
188.6,
204.0,
183.0,
72.0,
204.0,
240.0,
239.1,mood/theme---dark
415.5,
217.1,
205.5,
239.5,
211.4,
184.8,
323.9,
204.7,
233.7,
316.2,
399.8,
279.9,
282.0,
269.8,
208.7,
329.3,
146.2,mood/theme---advertising
55.5,
208.3,
199.2,
153.8,
147.4,
210.1,
209.0,
55.3,
156.7,
193.0,
240.0,
213.4,
162.5,
220.1,
191.0,
173.7,
200.1,
228.3,
185.7,
210.1,
192.1,
198.6,
154.1,
227.7,
60.8,
188.2,
328.5,
606.4,
352.8,
336.9,
528.0,
605.4,
467.5,
238.2,
164.2,
128.2,
204.0,
154.5,
162.0,
78.3,
180.2,
146.4,
134.1,
451.5,
161.9,mood/theme---romantic
150.6,mood/theme---romantic
257.7,mood/theme---sad
112.0,mood/theme---sad
246.2,mood/theme---soft
179.4,
120.6,mood/theme---happy
133.6,mood/theme---slow
370.5,mood/theme---slow
159.8,mood/theme---slow
370.5,mood/theme---movie
136.0,mood/theme---slow
269.2,
233.1,mood/theme---slow
208.3,
386.5,mood/theme---slow
212.8,mood/theme---soft
79.3,
346.5,
347.3,mood/theme---emotional
299.2,mood/theme---inspiring
515.1,
231.6,mood/theme---inspiring
330.4,
108.1,
102.8,
31.6,
41.1,
51.0,
107.1,
79.2,
78.1,
86.5,
79.2,
103.0,
223.8,
123.8,mood/theme---movie
35.8,
243.5,
121.1,
163.4,
240.0,mood/theme---energetic
216.9,mood/theme---epic
163.7,mood/theme---film
58.1,mood/theme---film
257.9,mood/theme---film
125.4,mood/theme---film
145.8,mood/theme---film
131.2,mood/theme---film
255.6,mood/theme---film
175.6,mood/theme---film
233.2,mood/theme---film
138.9,mood/theme---film
147.1,mood/theme---film
268.1,mood/theme---film
196.2,
175.7,mood/theme---emotional
174.5,mood/theme---emotional
171.1,
478.0,
294.0,
338.1,
230.0,
394.6,
212.0,
256.8,
281.0,
223.1,
87.6,
176.9,
233.4,
196.4,
125.4,
195.9,
152.5,
184.5,
212.7,
218.1,
194.1,
237.4,
198.9,
189.0,
207.0,
253.0,
189.8,
193.3,
151.3,
249.4,
240.2,
175.1,
295.6,
276.4,
245.0,
262.1,
276.6,
249.2,
254.7,
258.3,
257.5,
345.2,
190.4,mood/theme---sad
181.0,mood/theme---advertising
255.9,mood/theme---corporate
217.9,
246.9,mood/theme---relaxing
199.0,mood/theme---relaxing
369.8,mood/theme---relaxing
276.6,mood/theme---relaxing
348.0,mood/theme---relaxing
271.2,mood/theme---relaxing
435.5,mood/theme---relaxing
284.6,mood/theme---relaxing
220.4,mood/theme---adventure
641.9,mood/theme---relaxing
143.2,mood/theme---movie
274.3,mood/theme---hopeful
276.9,mood/theme---dramatic
162.3,mood/theme---deep
206.7,mood/theme---epic
183.7,mood/theme---hopeful
175.7,mood/theme---movie
144.6,mood/theme---epic
115.9,mood/theme---epic
298.7,mood/theme---hopeful
755.1,
341.4,
648.8,
550.5,
265.2,
362.3,
357.4,
448.4,
281.4,
88.4,mood/theme---happy
137.0,
184.1,
266.6,mood/theme---powerful
270.6,mood/theme---powerful
231.6,mood/theme---powerful
245.2,mood/theme---romantic
267.7,mood/theme---romantic
550.0,
285.0,
400.0,mood/theme---travel
420.0,mood/theme---film
315.0,
360.0,mood/theme---film
340.0,mood/theme---film
304.0,
317.7,mood/theme---emotional
190.9,mood/theme---emotional
233.2,mood/theme---emotional
233.7,
206.1,
116.4,
191.1,mood/theme---emotional
210.1,mood/theme---emotional
270.5,mood/theme---emotional
255.0,
180.8,
193.8,mood/theme---film
313.8,mood/theme---party
202.7,mood/theme---advertising
211.7,
261.3,mood/theme---inspiring
176.2,mood/theme---happy
257.6,
218.9,
287.5,
261.1,
395.2,
307.4,
294.3,
192.6,
281.7,
300.5,
224.0,
258.7,
319.0,
325.1,
520.3,
125.0,mood/theme---holiday
152.7,mood/theme---holiday
124.3,mood/theme---holiday
703.9,
368.7,
235.0,
200.0,mood/theme---soft
213.0,mood/theme---party
205.0,mood/theme---epic
95.5,
97.7,
89.4,
98.6,
305.3,mood/theme---slow
446.1,mood/theme---slow
196.1,
217.8,
153.5,
199.7,
216.0,
206.5,
261.6,
280.0,
280.0,mood/theme---emotional
175.0,mood/theme---romantic
235.0,mood/theme---emotional
247.7,
238.4,
247.4,
425.0,mood/theme---relaxing
96.6,
247.5,
163.5,
375.1,
330.0,
192.0,
70.4,
192.1,
340.1,
248.1,
461.4,
404.7,
176.4,
344.9,
243.0,
178.3,
217.9,
262.0,mood/theme---corporate
154.5,mood/theme---fast
225.1,
180.0,
444.0,
246.0,
140.0,
316.3,mood/theme---party
199.4,mood/theme---party
256.2,mood/theme---party
305.0,mood/theme---energetic
244.4,mood/theme---relaxing
140.0,
174.0,mood/theme---meditative
227.9,mood/theme---upbeat
310.2,mood/theme---corporate
168.8,mood/theme---meditative
168.9,
336.7,
209.7,
167.9,
176.2,
228.2,
200.9,
199.5,
387.4,
234.4,
149.0,
195.1,
223.3,
488.8,
165.1,
389.4,mood/theme---inspiring
418.3,mood/theme---space
291.0,
248.1,
312.8,
509.7,
241.4,
234.1,mood/theme---energetic
239.0,mood/theme---energetic
233.4,mood/theme---energetic
218.7,mood/theme---energetic
124.2,mood/theme---energetic
227.3,mood/theme---energetic
302.8,mood/theme---energetic
105.5,mood/theme---energetic
232.3,mood/theme---energetic
302.4,mood/theme---energetic
208.0,mood/theme---energetic
207.9,mood/theme---energetic
285.0,
254.1,
285.6,
72.0,
71.0,
145.0,mood/theme---corporate
269.3,
142.8,
219.0,mood/theme---soft
248.7,
303.9,
177.7,
221.2,
190.0,
143.3,
309.4,
167.8,
318.4,
180.0,mood/theme---emotional
300.0,
155.0,mood/theme---inspiring
99.9,
127.2,
137.9,
88.1,
273.4,mood/theme---love
203.5,mood/theme---love
216.0,
122.0,mood/theme---funny
108.0,
281.6,
199.1,
318.5,
245.0,mood/theme---retro
150.9,
234.0,mood/theme---corporate
307.3,mood/theme---adventure
141.8,
200.0,
50.0,mood/theme---corporate
75.5,mood/theme---corporate
129.7,mood/theme---corporate
128.8,mood/theme---corporate
134.0,mood/theme---corporate
60.0,mood/theme---corporate
114.7,mood/theme---corporate
282.6,mood/theme---slow
93.1,mood/theme---movie
92.2,mood/theme---slow
272.1,mood/theme---slow
128.1,
197.9,
140.0,
144.7,mood/theme---relaxing
160.8,
388.7,
188.3,mood/theme---love
198.3,
224.3,
186.7,
179.2,
151.2,
216.0,
187.8,
147.0,
195.1,
135.4,
61.0,mood/theme---film
150.0,
195.6,
263.1,mood/theme---love
172.3,
179.6,
195.8,
225.3,
38.6,mood/theme---slow
53.2,mood/theme---movie
89.8,mood/theme---slow
82.9,
192.2,
66.8,mood/theme---slow
49.4,mood/theme---slow
98.6,mood/theme---slow
113.3,mood/theme---slow
103.5,
54.9,
290.8,
240.0,mood/theme---movie
37.5,
109.7,
185.5,mood/theme---dream
114.8,
78.6,
230.8,
285.0,mood/theme---commercial
270.0,
175.0,mood/theme---uplifting
457.9,
291.3,
43.7,
58.3,
46.7,
125.0,
152.7,
124.3,
125.3,
112.0,
121.1,
114.6,
150.0,mood/theme---christmas
140.0,
408.0,
327.7,
339.6,
338.1,
145.0,
240.0,mood/theme---romantic
100.0,
145.7,
77.1,
145.8,
30.5,
100.0,
216.0,mood/theme---happy
64.3,
110.0,mood/theme---documentary
100.0,mood/theme---emotional
40.0,
145.8,
170.1,mood/theme---happy
165.0,
165.0,mood/theme---happy
165.0,
112.8,
170.1,
334.9,mood/theme---slow
256.7,
130.0,mood/theme---holiday
54.9,mood/theme---holiday
238.0,
120.0,mood/theme---epic
103.9,mood/theme---epic
81.3,mood/theme---epic
36.9,mood/theme---epic
31.5,mood/theme---epic
169.7,
205.0,
205.0,
213.0,
213.0,mood/theme---happy
120.6,
277.4,
170.0,mood/theme---emotional
272.9,
92.0,mood/theme---positive
147.4,mood/theme---positive
34.9,mood/theme---positive
32.7,mood/theme---positive
30.7,mood/theme---positive
98.3,mood/theme---positive
42.9,mood/theme---positive
378.0,
298.3,
289.1,
195.8,mood/theme---epic
166.3,mood/theme---epic
180.0,mood/theme---epic
201.8,mood/theme---epic
202.0,mood/theme---epic
200.5,mood/theme---epic
147.0,mood/theme---epic
209.6,mood/theme---epic
121.4,mood/theme---epic
206.0,mood/theme---epic
101.2,mood/theme---epic
131.9,mood/theme---epic
150.0,mood/theme---epic
170.0,mood/theme---energetic
80.0,mood/theme---commercial
265.0,mood/theme---calm
212.1,
94.0,mood/theme---happy
190.6,mood/theme---happy
315.0,mood/theme---corporate
144.0,mood/theme---drama
161.2,mood/theme---meditative
150.9,
196.0,mood/theme---relaxing
295.1,
236.0,mood/theme---film
112.0,mood/theme---corporate
275.0,mood/theme---documentary
188.0,
130.0,mood/theme---corporate
190.0,mood/theme---happy
172.8,
200.0,
51.2,
59.7,
36.6,
261.4,
168.5,
144.3,
118.2,
188.3,
262.0,
193.8,
173.2,mood/theme---energetic
230.5,
290.4,
311.3,
405.0,
341.0,mood/theme---emotional
210.1,mood/theme---inspiring
181.3,
192.2,
243.5,mood/theme---happy
141.4,
201.7,mood/theme---romantic
233.5,mood/theme---romantic
240.3,mood/theme---romantic
175.0,
264.7,mood/theme---film
145.0,mood/theme---commercial
294.4,
275.2,
290.0,mood/theme---sad
278.7,
325.1,mood/theme---emotional
240.0,
210.1,mood/theme---meditative
285.0,
150.0,
233.8,
221.8,
181.0,
252.5,
140.0,
137.4,
194.5,
100.1,
193.8,
109.0,
224.7,
116.0,
352.7,
227.1,
127.3,
245.9,
291.6,
360.9,mood/theme---inspiring
324.2,
439.0,mood/theme---uplifting
208.7,
284.4,mood/theme---uplifting
180.0,mood/theme---dream
127.0,mood/theme---dream
128.9,mood/theme---dream
59.6,mood/theme---dream
35.4,mood/theme---dream
33.1,mood/theme---dream
163.4,mood/theme---meditative
195.0,mood/theme---corporate
260.0,mood/theme---motivational
215.9,
125.8,mood/theme---relaxing
235.0,
261.5,
221.9,mood/theme---summer
511.2,
246.4,
192.5,mood/theme---emotional
267.0,
297.5,
320.0,mood/theme---emotional
291.0,mood/theme---happy
50.1,mood/theme---children
180.0,
265.0,mood/theme---commercial
200.0,mood/theme---commercial
50.1,
160.0,mood/theme---commercial
319.0,
188.0,
187.7,
274.9,
262.1,
228.9,
170.9,mood/theme---romantic
254.5,
369.0,
328.5,
265.0,
278.5,
353.5,
314.5,
264.0,
286.0,
287.6,
187.7,
244.0,
359.9,
235.2,mood/theme---holiday
244.1,
157.3,mood/theme---summer
286.5,mood/theme---summer
405.0,
258.0,
87.1,mood/theme---sad
245.0,mood/theme---energetic
194.8,mood/theme---energetic
225.8,mood/theme---energetic
278.7,mood/theme---energetic
160.6,mood/theme---energetic
258.7,mood/theme---energetic
310.2,
70.5,
48.0,
247.9,
31.6,
37.3,
114.5,
114.6,
30.7,
52.8,
156.4,
70.5,
30.0,
253.2,
110.3,
30.3,
127.1,
216.9,
30.9,
201.3,
430.3,
305.7,
406.5,
286.0,
314.5,
314.5,
368.1,
299.5,mood/theme---melodic
284.0,
277.0,mood/theme---christmas
224.0,mood/theme---dream
247.5,mood/theme---christmas
213.0,mood/theme---christmas
245.0,mood/theme---christmas
225.5,mood/theme---christmas
328.0,mood/theme---christmas
211.3,mood/theme---christmas
228.0,mood/theme---christmas
230.0,mood/theme---christmas
187.5,mood/theme---christmas
522.5,mood/theme---christmas
275.0,mood/theme---motivational
224.0,mood/theme---film
142.0,
180.0,
200.0,mood/theme---film
254.0,mood/theme---film
247.9,mood/theme---film
246.6,
276.0,
164.5,mood/theme---film
385.6,
264.0,mood/theme---film
204.0,
184.0,
119.5,
505.2,
141.9,mood/theme---holiday
158.4,
264.0,
190.0,
120.0,
130.0,
166.0,
218.0,
205.1,
217.4,
238.4,
251.3,
240.0,
228.0,
248.0,
161.1,mood/theme---meditative
205.0,mood/theme---motivational
92.0,
193.8,
287.5,
130.0,mood/theme---epic
150.6,mood/theme---happy
113.3,mood/theme---happy
101.9,mood/theme---happy
30.6,mood/theme---happy
42.7,mood/theme---happy
30.0,mood/theme---happy
52.2,mood/theme---happy
30.0,mood/theme---happy
297.2,mood/theme---love
190.0,mood/theme---motivational
320.0,
180.9,
266.8,
298.7,
156.0,mood/theme---corporate
297.7,mood/theme---romantic
295.5,mood/theme---space
203.5,
265.0,
181.4,mood/theme---happy
218.3,
293.2,
285.0,
210.1,
75.2,
48.6,
65.1,
177.2,
69.2,
50.6,
50.4,
45.5,
489.1,
216.2,
104.7,
334.6,
100.3,
71.7,
48.2,
50.6,
43.7,mood/theme---happy
35.0,mood/theme---happy
92.5,mood/theme---happy
40.5,mood/theme---happy
74.5,mood/theme---happy
30.5,mood/theme---happy
30.5,mood/theme---happy
100.0,mood/theme---happy
142.9,mood/theme---soundscape
338.7,mood/theme---love
158.9,mood/theme---relaxing
173.5,
198.9,
158.4,
157.2,mood/theme---dream
90.4,mood/theme---meditative
125.7,
157.3,mood/theme---sad
205.7,mood/theme---meditative
331.6,mood/theme---relaxing
77.4,
245.1,
222.6,
262.1,
267.3,mood/theme---meditative
212.1,mood/theme---relaxing
245.2,
140.0,
137.2,
156.0,mood/theme---soft
168.0,mood/theme---soft
164.3,mood/theme---soft
138.0,mood/theme---soft
125.4,mood/theme---soft
158.0,mood/theme---soft
126.0,mood/theme---soft
140.0,mood/theme---soft
140.0,mood/theme---soft
128.4,mood/theme---soft
142.0,mood/theme---soft
180.0,mood/theme---soft
187.2,mood/theme---soft
162.6,mood/theme---soft
126.2,mood/theme---soft
167.5,mood/theme---soft
136.0,mood/theme---soft
138.3,mood/theme---soft
156.0,mood/theme---soft
187.6,
113.9,
262.7,
207.1,
388.0,
447.1,
212.5,
288.0,
95.2,
292.2,
90.0,
90.0,
168.0,mood/theme---film
266.8,
236.9,
248.0,
293.0,mood/theme---relaxing
122.5,
242.1,
276.7,
58.5,
259.1,
125.0,mood/theme---travel
137.0,mood/theme---inspiring
146.0,mood/theme---inspiring
144.5,mood/theme---inspiring
138.9,mood/theme---inspiring
126.6,mood/theme---inspiring
133.0,mood/theme---inspiring
136.8,mood/theme---inspiring
94.0,mood/theme---inspiring
126.6,mood/theme---inspiring
151.8,mood/theme---inspiring
126.6,mood/theme---inspiring
93.9,mood/theme---inspiring
132.6,mood/theme---inspiring
127.3,mood/theme---inspiring
100.7,mood/theme---inspiring
129.4,mood/theme---positive
163.5,mood/theme---inspiring
145.0,mood/theme---inspiring
116.2,mood/theme---inspiring
111.5,mood/theme---inspiring
127.5,mood/theme---inspiring
278.4,
256.2,
181.1,mood/theme---space
138.3,
172.0,mood/theme---dark
172.9,mood/theme---energetic
141.4,mood/theme---documentary
122.5,
143.0,mood/theme---space
130.0,mood/theme---calm
139.2,mood/theme---space
128.0,mood/theme---positive
140.0,mood/theme---positive
139.0,
167.0,mood/theme---documentary
175.8,mood/theme---space
186.0,mood/theme---documentary
138.0,mood/theme---dark
167.1,mood/theme---documentary
153.2,mood/theme---dark
128.8,mood/theme---documentary
154.3,mood/theme---documentary
365.6,mood/theme---heavy
310.9,mood/theme---heavy
385.3,mood/theme---heavy
320.6,mood/theme---heavy
140.0,mood/theme---travel
340.0,
94.7,mood/theme---game
44.8,mood/theme---game
30.0,mood/theme---game
35.0,mood/theme---game
83.2,mood/theme---game
95.0,mood/theme---game
102.0,mood/theme---game
152.7,mood/theme---game
30.0,mood/theme---game
124.3,mood/theme---game
30.6,mood/theme---game
194.4,mood/theme---film
220.2,
221.6,mood/theme---film
329.0,mood/theme---film
215.2,mood/theme---film
220.0,
225.6,
384.0,mood/theme---film
302.4,mood/theme---film
258.5,
300.1,
182.1,mood/theme---relaxing
132.9,
296.6,mood/theme---melancholic
165.0,
350.9,
200.2,
388.0,mood/theme---space
184.8,
304.5,
175.5,
157.8,mood/theme---motivational
80.4,
80.4,
61.5,
300.2,
289.2,
250.2,
256.3,
233.5,
254.8,
240.0,
30.0,mood/theme---energetic
142.9,mood/theme---energetic
134.0,mood/theme---energetic
32.6,mood/theme---energetic
108.3,mood/theme---energetic
34.8,mood/theme---energetic
80.1,mood/theme---energetic
30.0,mood/theme---energetic
30.7,mood/theme---energetic
407.3,mood/theme---melancholic
276.0,
328.0,
286.0,
165.0,mood/theme---motivational
406.3,
32.3,
132.4,
226.2,
134.1,
104.0,
180.0,mood/theme---romantic
165.0,
293.1,
170.3,
137.6,
197.6,
272.8,
184.8,
104.5,mood/theme---film
155.3,mood/theme---film
263.7,
136.1,
171.3,mood/theme---film
164.0,
281.4,
191.5,
285.0,
212.3,
266.0,mood/theme---corporate
388.6,mood/theme---corporate
421.3,mood/theme---corporate
161.7,
246.9,
228.8,mood/theme---uplifting
211.3,mood/theme---uplifting
225.0,mood/theme---corporate
192.1,
153.0,
115.2,
117.1,
150.0,
127.2,
77.0,
39.6,
165.0,mood/theme---slow
129.6,
122.4,
88.8,
260.6,
222.0,
228.6,mood/theme---relaxing
130.0,
54.5,mood/theme---melancholic
212.8,mood/theme---melancholic
52.7,mood/theme---melancholic
705.5,mood/theme---melancholic
319.5,mood/theme---melancholic
313.5,mood/theme---melancholic
50.1,
166.2,
30.0,mood/theme---positive
112.5,mood/theme---positive
39.2,mood/theme---positive
30.0,mood/theme---positive
30.0,mood/theme---positive
33.3,mood/theme---positive
30.0,mood/theme---positive
139.3,mood/theme---positive
75.5,mood/theme---positive
30.0,mood/theme---positive
58.1,mood/theme---positive
39.2,mood/theme---positive
276.1,mood/theme---heavy
449.6,mood/theme---happy
114.0,
138.0,
56.0,
165.5,
167.9,
72.0,
386.0,mood/theme---slow
490.0,mood/theme---slow
